2.075605569666209238e+00,-9.324586989715601959e-01,1.988511313258138902e+00,1.122518648976995381e+00,2.528446390078183725e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.765159770371673709e+00,9.203934095632437806e-01,3.455489016613119357e+00,1.403750730198894070e+00,1.930767063869182731e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.424030380388910277e+00,2.237249202369449463e+00,2.981475446642675386e+00,1.297092047261410919e+00,9.770004699157964767e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.744452418833975837e+00,1.441776470497138529e+00,2.397848025382764092e+00,2.275356551402629712e+00,2.445054921790906999e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.222675029982690731e-01,1.665403369512773457e-01,2.526290319110898075e+00,1.461818060738322211e+00,1.880453496354793641e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.966677661587029835e+00,2.087843786096569954e+00,2.264935046010029929e+00,1.146073874321839270e+00,5.451646730865504775e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.951723879807711892e+00,1.473629629874430247e+00,-8.469803824275214943e-01,1.361774850818910032e+00,1.480190939967472419e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.663333109804981724e-02,1.307679625991962524e+00,1.290943320324070331e+00,1.583251595254423050e+00,7.791157466525888697e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.202002716143519390e+00,3.412961092731663815e+00,2.514436982948764499e+00,3.748403370941378654e+00,1.209623677540768272e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.037498371727647584e+00,2.661936044803553170e+00,3.000980730928823892e+00,4.376037834364889800e-01,3.243870799464013466e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.253749250499922585e+00,1.421284417375556774e+00,1.057687041235265246e+00,-1.907936036623087972e-01,2.324067169590739557e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.418964589578361579e-01,-4.929617916611830353e-01,5.603116861062553689e-01,2.108869228203097634e+00,-5.267614711912260717e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.007368160140017732e+00,2.243353245218677738e+00,1.703852761305295616e+00,5.743992647195190759e-01,2.619025442259305336e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.448435676754435075e-01,1.374697331222244578e+00,1.538237571046060292e+00,3.037863063213312564e+00,1.616093987303308221e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.028323765085028541e+00,6.759505588630287942e-01,6.002643970687688846e-01,1.156670763272501290e+00,-8.614404516101437093e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.174338681683668062e+00,1.165046414996237401e+00,-1.864095791177423411e+00,1.141411270059384364e+00,1.453069505770077763e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.338121232618765699e+00,1.264769603395881958e+00,2.708667780103324318e+00,2.819226866601914239e+00,2.899522150824259903e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.236645176574338478e-02,-1.084046825568716343e-01,7.207372319145832762e-01,1.055603358606747699e+00,6.977237147010706408e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.671606449087146729e+00,2.977873678227338505e-01,1.509214289511454199e+00,2.792411509134172576e+00,1.318614963177471733e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.359163028004326979e-01,1.368973924126852593e+00,1.619800912548588823e+00,1.684194752783918503e-01,9.139153457465227781e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.463550624181297444e+00,1.640748827268387444e+00,2.596624278119230134e+00,8.728098754330417819e-01,2.513441105044422752e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.019595791389699357e-01,7.078460519405528339e-01,1.113070050462135807e+00,-9.573536766733850012e-01,1.180531717657395063e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.504754310866184497e+00,2.739920878487939859e+00,1.854427375787092158e+00,9.703469594513673968e-01,1.148636981646485644e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.888295634731644856e-01,3.214898201328339145e+00,4.459868199011043366e-01,-1.272729961927032694e-01,1.236447817381896463e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.232005563015382776e-01,1.213912852228077321e+00,-3.429536540363560260e-01,6.179880329957165852e-01,2.893863487740051532e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.454732458347435031e+00,2.455604717228907941e+00,-2.224353101038905045e-01,3.806750222226389369e+00,1.623516365824378305e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.321436815407115883e-01,2.124598054976521322e+00,3.441184226888036157e+00,1.689248155036668253e+00,3.005113614488191587e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.036146046463664261e+00,-5.982904839336975478e-01,2.068194500454982432e+00,1.780975215094921182e+00,4.359317492043576214e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.431732213640984908e+00,4.102775583195816367e+00,4.072210281003196819e-01,3.201824183080868913e+00,2.075444670874623032e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.657157514798134557e+00,1.595376961529614057e+00,1.943117886578790809e+00,2.349155354310122235e+00,-4.292345179050123249e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.772935406722847329e+00,5.728852876267660488e-01,2.079191605553976530e+00,3.413461975658512504e+00,2.890161229391460473e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.209224295809000038e+00,2.390144087897275949e+00,2.367740367438157190e+00,1.011513763550474065e+00,2.925302761696526144e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.613210964543686732e+00,-3.771097678027550693e-01,3.289331662674597645e+00,1.111197008750952397e+00,3.071664817363392253e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.352956538642255069e+00,1.298071162504737863e+00,3.902966589787179252e+00,3.186251869932879899e+00,1.723233557924929382e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.000028508986462672e-01,-5.778196466793257269e-01,7.269404516551898343e-01,6.181498580842312851e-01,7.283594940728819189e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.535146604676144833e+00,1.504230495027706560e+00,3.635802801167407061e+00,1.975995248696537310e+00,2.183935352692271792e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.601902394458465828e+00,3.572779599397591932e-01,1.209059330419766320e+00,1.774037357905781320e+00,1.872440661296213005e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.439588577425037208e-01,9.862943852250717347e-01,1.853815648536467631e+00,8.106951535148864130e-01,-4.583762039283876266e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.736713537803843188e+00,7.531235820984751861e-01,-8.631794604069442656e-02,1.965916126292805544e+00,4.739358599006751049e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.248126192698723713e+00,1.047972258455448946e+00,1.167757994161478630e+00,2.974761837118707675e+00,3.062146834116687089e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.134033855496887178e-01,7.520102274433472234e-01,-4.985271147514036549e-01,7.055967198898258630e-01,8.748607635670070382e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.893698532390843514e+00,4.461732023092930710e+00,2.045741012190212427e+00,9.985316323266071326e-01,9.051893455102546504e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.589843518287428648e+00,2.039512194708755111e+00,2.204396393690041922e+00,1.364455870384132741e+00,1.745901850865708704e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.642588520301355270e-01,5.300934747050767282e-02,9.524813842393495822e-01,8.271815148002631402e-01,2.836164443649066280e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.132127593860054127e-01,8.187517707581378756e-01,1.274137220416700966e+00,-3.153105243186993256e-01,2.167194166982906012e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.675172193370968454e-01,1.348895876043911812e+00,1.561875330541243612e+00,3.309843179071248809e+00,7.072252457726178054e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.394269056251191463e+00,1.629639277507152872e+00,-1.411777403849667767e-01,3.728828845717950813e-01,7.736819178481156856e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.567738640829147378e+00,1.244880640420786166e+00,1.005227519000148506e+00,3.804619731778129399e-01,1.295378374636452001e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.256561329279586747e-01,7.333166809717752699e-01,-3.701950519989516408e-01,3.562896992730166801e-01,1.345973776104617770e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.019186758008306271e-01,1.197671050535823012e+00,1.202549843139427033e+00,1.784409996062982895e+00,1.858329329873953606e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.751454106573843594e-01,9.982338164766972888e-01,3.709447187287153724e-01,1.583802273978818009e+00,2.016584232201665827e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.397401076940899767e+00,1.444196567872568338e+00,9.994493367745750367e-01,1.745258567103156189e+00,1.234914312219857147e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.159267726177390490e-01,-1.283737231848576243e-01,8.920737038711112898e-01,1.493231341194780626e+00,1.256190677937407463e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.656681572054430340e-02,-3.092138236954566910e-01,6.157668283955142208e-02,2.323736865074314650e+00,-1.119531703663745326e-02,1.000000000000000000e+00,0.000000000000000000e+00
8.905096721385090675e-01,1.049388148561055001e+00,2.882151018565083156e+00,4.066857741790203207e+00,1.456118704648111217e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.542967621274468515e-01,4.903690655815564625e-01,1.298994315478394501e+00,3.265666153288999229e+00,9.306976910379017864e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.433875982532196058e-01,2.180572851410438329e-01,1.655720172785604127e+00,2.196889474445133938e+00,2.398660081121972265e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.064025722721906764e+00,5.777597716372866454e-01,1.696501408344227801e+00,1.250757207043086572e+00,2.855869224903930359e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.658594919806934520e+00,1.914829242806089349e+00,5.184092021367898706e-01,9.974090232982251170e-01,6.825267389947048402e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.355963181353417646e+00,1.003646410292151403e+00,1.489051710524774919e+00,2.941661854487615635e+00,3.166247580435078035e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.155074415104745178e-01,2.246197764557997356e+00,2.680645032015359419e+00,1.192264099313278258e+00,1.243742151015615249e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.075706966052928149e+00,2.595484137894032539e+00,2.213767611275538449e+00,2.628490144247129567e+00,2.401832625421889134e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.643302310269058486e+00,-3.182546961238847949e-01,3.885253880449962338e+00,3.555683028535972845e+00,4.022204754082407963e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.241522667971442395e-02,-2.943451117935191874e-02,2.161520368076109477e+00,2.747475511037907658e+00,2.542202814822567269e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.162107687238139064e+00,3.118575664961074523e+00,1.832039375842736906e+00,8.827533175214723471e-01,2.929598357715305745e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.985735321345950100e-01,1.768561456780114449e-01,-1.013489667664411176e-01,-8.793216967120813798e-01,1.059687831476747055e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.050574060623234551e+00,7.418100476355723449e-01,-1.114601382800576079e+00,1.836536235794652416e+00,-2.105806113096133636e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.172299730026954201e-01,2.197644276869428204e+00,-3.819002227623471413e-01,1.795331365294201564e+00,2.034901173456667767e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.100790778271246939e+00,9.137087317837495615e-01,1.241711215252369716e+00,9.496303724766401722e-01,-2.036946460429021055e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.970493565075073672e+00,1.497390528754769079e+00,3.912636780569444639e+00,1.195731723206956421e+00,2.611037902080101336e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.268537157576391738e+00,2.230194974399232422e+00,1.478281046974098345e+00,1.673262139797467407e+00,7.469084777389851659e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.064241421374835905e+00,4.298754029369433738e+00,1.691684360663113118e+00,7.236517032697229457e-01,1.554277482414052614e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.946436159038632763e-01,2.748117059735498025e+00,1.800328059784820800e+00,1.543222025090744687e-01,1.698156798641448528e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.716833022395039210e+00,1.247753008762286120e+00,-2.945137377468698414e-01,7.798094919136504544e-01,8.290877308842873328e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.225537560752371746e-01,1.127812231928050579e+00,2.993193954394521850e-01,4.546803334161969579e-01,1.006047352917889715e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.274351237051315699e+00,1.620395628534379018e+00,1.005125716389137391e+00,9.381919576049009279e-01,2.023839176217176128e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.329193761571193733e-01,8.216558635017198187e-01,4.200466156666397000e-01,-6.887612363894726197e-01,6.246959639868117087e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.922799426893157193e+00,1.910863507389444216e+00,2.700098871725846728e+00,1.435320161383977222e-01,1.792276339101372962e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.331093618153537328e+00,1.745704450556861076e+00,2.253308498507881286e+00,3.034617476767873079e+00,1.624280995297529007e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.071605703016931255e+00,4.417056461222328423e-01,4.550041868308261073e-01,2.222329845342319032e-03,1.612385951329374567e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.417465367910250018e+00,7.818197645289826081e-01,2.632305097305161823e+00,3.250225275107493594e+00,2.585309686276247021e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.528909118808532863e+00,2.620816373637889107e+00,2.303121728639268007e-01,1.730664023599824297e+00,2.873993910296617216e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.611217203177107038e+00,2.750391025962071634e+00,1.361829769583405181e+00,2.505298285820893422e+00,7.050424591296229337e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.707183988041637956e-01,1.454610793785869438e+00,1.216924053182630860e-01,-4.980244777914344390e-02,3.998659858239328457e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.334882266144993501e+00,2.056870563525273532e+00,3.379995933118292939e+00,3.670702513549533030e-01,1.613149646820557281e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.155131117135110408e+00,3.431474855940469304e+00,1.749574244055247529e+00,2.589918742944292251e+00,2.859542534729803354e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.501559129174712570e+00,-3.513275835654727786e-02,3.368683166879480329e-01,1.824633227233205535e-01,2.061661229062353495e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.945827530014023088e-01,6.315192922727251856e-01,2.593233411134112654e-01,1.423169961030278818e+00,1.338062927911925826e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.610676971636074706e+00,2.633746057455441214e+00,1.056630080191853782e+00,1.559694853584560059e+00,2.462577635422507072e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.427204602582773596e+00,3.112886489340541019e+00,4.998504615484129499e-01,2.666356258956994463e-01,2.186101744878528930e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.953233178925425584e+00,1.523766649590615474e+00,4.278259684116948236e+00,1.745537185962219739e+00,1.137237721501157317e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.340081919300403879e-01,-3.238249647981386037e-01,1.958180030879579370e+00,2.174731417786577303e+00,1.121107417349097135e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.876755590627523063e+00,1.219541902347766271e+00,3.411107627650494134e+00,1.514329201961183147e+00,3.981860052513109816e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.419381841044555559e+00,2.306348040000675503e+00,1.245406772594803035e+00,2.667933477245761242e+00,-2.343811209495401116e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.101453395292770088e+00,2.486480731079343975e+00,-8.412166806145213727e-01,1.687426096082957461e+00,3.283731100328435293e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.121306812569295319e+00,1.816184906932349241e+00,3.764377494972021232e+00,1.630560007208370354e-01,3.667472519243351048e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.726740844043335166e-01,1.818263090124366377e+00,1.883248619466475482e+00,1.211983986154133053e+00,1.186190290714657092e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.389361502489397937e+00,2.872546918162528051e+00,7.594750279228439371e-01,3.125425317655723845e+00,2.238258948253484704e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.150924122237389380e-01,-2.008039502978009594e-02,1.044032350915182539e+00,1.223104567205055559e+00,7.846794042990696827e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.482996829243889536e-01,3.707459173925831131e+00,3.451683732183852271e-03,1.676543893623563264e+00,1.575067311859815744e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.867960244688871008e+00,3.873874527445965832e+00,1.776410576331889146e+00,4.017307842815215579e+00,2.088465424112254887e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.301963429017635843e+00,6.458621015601966331e-01,9.521643106269381818e-01,2.858776557323813305e-01,1.281616287504689033e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.041264620154020104e+00,1.862364342535716810e+00,2.755351666696265855e+00,8.465353472331760276e-01,1.250654868551186683e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.783614224731520537e+00,1.695469000282593175e+00,2.609178174928674654e-01,3.184663653121252658e+00,2.100048956524279031e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.067988553247317451e+00,1.152891782759757344e+00,3.337385723165399165e-01,4.135907132710167078e-01,5.321127202500886000e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.735741695514125382e-01,2.678524193488192040e+00,2.388093929989586695e+00,6.711689728429526269e-01,1.997577079077414997e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.443587651720751985e+00,2.115353207570960237e+00,1.140787634117885307e+00,3.238326840918584359e+00,2.221014687636272189e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.951006621862966028e+00,1.359878690261330014e+00,1.659403962480231698e+00,2.325113779010841153e+00,1.189825089253697232e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.220106020312423656e-01,1.483164719869350723e+00,1.539060522649675633e+00,1.229567489158755578e+00,9.486859055393308537e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.585563948886886010e+00,1.993770658327486345e+00,2.080220664734198088e+00,2.966238958928530955e+00,2.531246865867899487e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.258196057212693786e+00,1.099086350908119680e+00,3.888889258882405331e-01,1.669157321532062754e+00,1.262742515036482160e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.483939743884309159e+00,1.614289157264080288e+00,3.845235515131714799e+00,4.227927250652039337e-01,3.817553706056046714e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.422814908903232700e+00,-4.542275545259399916e-01,1.143984058999255593e-01,2.209027587986750696e+00,3.027507742695055848e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.372622175547460799e+00,7.968295332053154656e-01,1.026508003865556740e+00,2.417262186124491841e+00,1.313932599279205027e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.649902032402042806e+00,1.991972441590756038e+00,8.380450067156801630e-01,-2.694109066826073651e-01,1.440182376112820295e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.102906642953936478e-01,1.270542058511983097e+00,-7.219738698241773278e-03,1.883772747868507347e+00,4.637915163973170829e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.292611752531409586e-01,1.106845187004937836e+00,2.450365624107262441e+00,1.031654497667646719e+00,2.004262779745562995e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.066963401486997753e+00,9.592656488461281938e-01,1.129423602571161700e+00,1.267309316277168252e+00,-3.398099684905904194e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.004855239390970212e-01,1.180130031685797887e+00,2.267559279203234190e+00,1.487604673881149031e+00,1.214596947950697503e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.875161529669558957e+00,3.533507462740398175e+00,2.495036033058751102e+00,2.619765168452697690e+00,1.094877188866296258e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.515061468225929353e+00,1.250703522171940918e+00,1.570453763133229597e+00,1.776496299362413822e+00,7.503631616182986352e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.220611696809586810e+00,8.531371036420908327e-01,4.763837959519910958e-01,7.550366949270225225e-01,2.059217522785973253e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.855715395079065022e+00,1.149865260848949022e-01,3.423537937165181955e-01,-1.004074304611837221e-01,1.862512681565658301e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.799594391280901595e-01,1.798850885149870793e-01,1.281899976416611242e+00,2.867740099057852987e+00,-8.128820793658664279e-02,1.000000000000000000e+00,0.000000000000000000e+00
-8.587553821366165074e-01,6.332185764047475462e-01,-7.453663137425645679e-01,1.736299413696892557e+00,2.714072664564368687e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.526996164098636477e+00,-6.535161321366356191e-02,1.895373936626560507e+00,1.752654480068574827e+00,1.725653424530764646e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.271219443601014021e+00,-5.383173611908647072e-01,-1.283341745992366612e+00,1.829033710736293727e+00,1.103371608290266703e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.979438367371544327e+00,3.819207113583205526e+00,1.963926996817400017e-01,1.916034206331965750e+00,3.269314202446484963e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.856755125745317869e-01,7.716335116931438698e-01,1.828824861782130107e+00,2.913950979838281441e+00,3.559012604051846385e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.073620228125020670e-01,1.064814163032907768e+00,9.425801058847893543e-01,-1.314107932362373887e-02,1.140445437406978124e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.548516182161592258e+00,2.378756394466692292e+00,1.219680417879800638e+00,1.900294544123006801e+00,1.511290018727594386e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.587137068760070324e-01,2.636682887523186025e+00,1.863932753142661713e+00,2.632393690715245427e+00,4.657188380327770272e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.999360750569057821e-01,2.397466178379549007e+00,2.378780076714612335e+00,3.141794934578629572e+00,4.855896638828811618e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.026243036572619616e-01,7.569169007896163759e-01,1.930508065799667161e+00,1.426201994728334643e+00,-7.844011336284792968e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.341645165802692219e+00,1.279662827486853338e+00,2.445739722332496591e+00,2.323163367161629189e-02,1.179620865609906311e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.052980948373627657e+00,-2.615290413288600124e-01,1.316722675559822253e+00,4.957632856856074577e-01,1.285434769141832856e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.240121471255693386e+00,5.219410740309534669e-01,-3.892702358680535379e-01,2.048731914305276014e+00,1.211253197467915488e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091176820570762818e+00,1.795584738068452424e+00,2.941149617363063129e+00,1.563382126303599406e+00,-3.560572283960787843e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.271539602020867576e-03,2.093988839362001642e+00,1.259141232340953653e+00,2.422048256252810283e+00,3.583467967224961415e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.143158818747782135e+00,1.308257382979277406e+00,3.471110535473754588e+00,3.025325920290077519e+00,7.467200182054132274e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.328321526251694085e-01,3.891998480087158097e+00,2.073035087668038123e+00,1.171554608786128160e+00,1.749876048093737424e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.297182182392853544e-01,1.531742802221548683e+00,1.022694964895453307e+00,3.704194155716089565e+00,2.770283091665030062e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.083531485329576993e+00,1.195854903210306297e+00,-1.029819579205473179e+00,1.843878393540765437e+00,1.244629454646738020e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.325373551755903989e-01,1.656976749860874065e+00,2.984245399388696818e+00,1.575631677150653331e+00,2.460405805553016911e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.788412684128912300e-01,1.270932548036590504e+00,1.311095808488148773e+00,8.589588650459699659e-01,1.050539105902961401e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.807291727533834713e+00,2.083826127167822673e-01,2.288354307592567416e+00,2.283112243648192763e+00,2.570512838720617310e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.554083327516734281e+00,-4.985181053378977545e-01,1.485709120029863994e+00,1.930322381852080049e+00,8.386529517281535728e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.703861200402431608e-01,-2.114091457365525617e-01,1.941149180514265993e+00,1.095137980840173109e+00,3.802798716611446306e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.454390290239520933e+00,2.137285940800644379e+00,1.606671304480903339e+00,1.285859402304472265e+00,8.293344612518487313e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.913645264004568025e-01,-1.709097619952117952e-01,7.680934331997604225e-01,2.977127211091736836e+00,2.148078077766911953e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.762885604870042755e+00,1.123649898512755874e+00,1.690019919350163935e+00,3.445714033297904155e-01,3.887390772148729745e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.363032714251045885e-01,1.862095047605157649e+00,1.870712100950579604e+00,3.255564220528641695e-01,1.009153887103201308e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.365293064435668002e+00,1.502283531367352154e+00,1.373583924322411498e+00,2.482873719911100174e+00,2.674890868926941057e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.754632680200744588e+00,-7.153503279994266606e-02,1.665956990831664708e+00,1.101947576061457212e+00,9.292231931777328313e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.864468435666821744e+00,5.408070847912604950e-01,2.376705780414187785e+00,1.576408501527384098e+00,8.946190475120527896e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.958522738716363953e+00,1.088347939500527772e+00,1.428491906767996422e+00,1.680223116228654501e+00,8.794436864522574560e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.534290137844510182e+00,2.693590113589671375e+00,1.741517401333885440e+00,1.774592019638148610e+00,3.996636294900746122e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.060989769868846633e+00,1.333577363569800278e+00,2.574816123186869810e+00,1.499265836364211957e+00,3.967139512157431547e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.338619593130276897e+00,2.026772916512184164e+00,1.751233835965909869e+00,1.916425738027336401e+00,2.831666852586618877e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.921742073737025880e-01,2.015187269850998497e+00,2.423030790384216981e+00,5.058109883513635108e-01,2.446049336031851595e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.466716816427868331e+00,2.760562085927707798e+00,9.413380560519792883e-01,3.446727735126566827e-01,1.984066841241373114e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.470760745533452818e+00,-2.248771722891305114e-01,3.559819475462254967e+00,3.667321728194807839e-01,3.956233185056567958e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.129882912134289263e+00,1.853604120373876896e+00,1.568456374936772590e+00,3.540250249229311308e+00,5.639186218931865335e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.071623815722355211e-01,2.229646602343438033e-01,1.532512098592353489e+00,4.197569400480469781e+00,1.309603466040900166e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.576305328143043027e+00,9.708892668451726271e-01,1.197908491922570429e+00,-2.997050727371128875e-01,1.225091180123141221e-01,1.000000000000000000e+00,0.000000000000000000e+00
