4.841037694616705522e-01,-1.482801834128006369e-01,-8.185709358797517154e-01,6.601818232160205913e-02,1.554750059321856170e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.734297526469183115e-01,-2.346909711531301734e-01,1.238982166906669402e+00,-8.566894240975819752e-01,1.301140544671178123e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.098997167403518577e-01,-3.220169365967944786e-01,-1.227204529082157602e-01,1.066931774105152719e+00,1.547442221412162588e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.030521864797789178e-01,6.454263032563692937e-01,-4.525179597831758826e-01,1.560964857074787604e+00,2.038307830512996688e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.030250345025743419e+00,-4.846107048456559374e-01,1.978934772570112743e+00,1.475586234363504001e-01,5.391260001537621083e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.000182071568067488e-01,-5.963484361238393650e-01,1.168963819376631852e+00,1.828586740801798616e+00,2.361411178308145065e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.828058214023444539e-02,7.484483971157865900e-01,8.619895273524833534e-01,1.564007825570504107e+00,1.893756781346735085e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.740747680290091748e-01,8.636224223529096466e-01,1.541189010299576223e-01,2.926226148914910841e+00,6.330608521865637162e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.066959319974529752e+00,-1.413052915397338405e-01,1.459206362125941014e+00,7.966013165065650714e-01,1.967572153298580151e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.465942632541528567e-01,-6.649891903171956109e-01,-8.488820140753983168e-02,8.564039680817542299e-01,2.543341177860664271e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.142033660154442160e-01,-3.032135734457374054e-01,1.771075553014076931e+00,-1.652184445586320383e+00,2.471157087443369704e-01,1.000000000000000000e+00,0.000000000000000000e+00
-8.105770463979627971e-01,4.966049272624854516e-01,1.185525650917969243e+00,5.777278026862655569e-01,-6.926976282527081974e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.200284386659277169e-01,-1.860810277067102558e-01,3.033139089960561474e+00,2.608221469356321265e+00,1.005257646223145729e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.281795194422631345e-01,-2.903640970870244309e-01,1.558264733479742814e+00,9.869646446404095608e-01,3.903156998590010529e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.454303438973215901e-01,-2.667349640469297567e-01,-1.762396203912954373e+00,1.724927820064368511e+00,5.507794587802200548e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.626570356414125840e-01,-3.123957226486275274e-01,1.940845143652217608e+00,2.785826648059341881e-02,-5.577118921184458511e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.938689154190491037e-01,7.748613065225146146e-01,1.380217423680836220e+00,2.384170728253554472e+00,3.199268099905135276e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.129580183912119562e-01,7.566775563542459393e-01,3.388576605873357961e-01,1.825101178618519393e+00,9.427762287919784212e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.977004102776287242e-02,-7.879903800067845632e-01,-1.040500722137536194e-01,-1.714386538774850255e-01,1.079176212127102907e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.157064158884639649e-01,1.959187996938921705e-01,1.729245013522150654e+00,1.579867198208130930e+00,5.856017805761206674e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.358318222366371064e-02,-2.820504073497947517e-01,3.166097356365660254e-02,1.419612831180782075e+00,1.075051491004422433e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.139382534448215356e-01,6.212694983755414624e-01,-2.844717023053888738e-04,2.157692347605465244e+00,4.057233758690111936e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.031954721191458813e+00,2.286781898923993528e-01,-6.930945070943406172e-02,3.006727860440620237e+00,-9.848730266231009445e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.050054775487692105e-01,1.687369298471562973e-01,1.374528470643632927e+00,1.900798490673041741e+00,8.738381556561354291e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.929120468081690687e-01,3.211673398161943860e-01,1.449703745757420226e+00,1.628549691960369250e-01,1.874935967906183887e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.259532510414313355e-01,8.006982411772605168e-01,5.326515542844878492e-01,5.914720371474745386e-01,1.110881509144111101e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.867565399793771785e-01,-1.345150095862968354e-01,2.049522609325705513e+00,1.891307922879891468e+00,1.244999096915089254e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.254644154122307897e-01,-2.136400095215933714e-01,1.728046676940096837e+00,-1.026219773385223188e+00,6.336446961409967216e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.437420134618250800e-01,7.798145672591350053e-01,2.410355938337800374e+00,6.438792136341036088e-01,-2.279378863625503016e-04,1.000000000000000000e+00,0.000000000000000000e+00
3.853242718968867830e-01,-7.858177147571911991e-01,1.923243893779481350e+00,1.512000372228625267e+00,1.978796607114539530e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.331493433062697906e-01,1.557286653842538671e-01,1.994268707170719024e+00,-3.617363169872895856e-01,2.323172867814403908e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.092517658978212181e+00,-1.375810530358662076e-02,-6.814800177512283508e-01,-2.619215935812007068e-01,-1.276995736633301792e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.266288665294232230e-01,-3.599073656536215249e-01,-3.163516649446346918e+00,2.900533729423296236e+00,5.925954446431995759e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.964212512006556000e-01,2.878723605308873279e-01,1.323011220057995541e+00,1.453707600407608380e+00,-7.952960526345087544e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.851298589362343594e-01,5.920480271562122976e-01,1.964082893203545677e+00,8.810702124101145172e-01,1.007261811810440610e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.583509005082810894e-01,-7.301027990005115598e-01,3.775017356075425212e-01,1.325488126215515816e+00,-3.515809876637634446e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.925539851553284443e-01,-7.458140568571495210e-01,2.488262932239106995e+00,1.907757315410579801e-01,-3.167696638035248924e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.893809053075307280e-02,-8.788909390180302261e-02,9.598320230585111190e-02,1.125414390721805935e+00,1.622188376305478963e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.678637299065641075e-01,7.024504060296119512e-01,1.710273228514155530e+00,-4.735827274610766580e-01,5.453566816684262131e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.512654662993023313e-01,7.671747221241673742e-01,8.254359192742055651e-02,6.269584097393939848e-01,6.294709825929093450e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.890122132113695397e-01,4.961616959657549897e-02,2.865152615281118642e+00,1.167938212134181253e+00,4.011833657165542188e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.103854315283253201e-01,1.881995221305972077e-01,2.454931368400659064e-01,2.551443183506609813e-01,1.025855532610138399e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.444799246270505377e-01,-7.429033469937865730e-01,-3.747069222226806495e-02,1.187791837059968714e+00,-1.801016032632003494e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.023648453828455596e-01,6.001638004105072088e-01,9.246474592747950805e-01,7.494201416502812574e-01,3.432625998353715957e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.500279302888740396e-01,-1.274698050464295185e-01,1.096249975408706501e+00,1.099457488292225893e+00,1.490727511050005560e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.474949601799365573e-02,-8.234832900163973068e-01,6.040481862838570359e-01,2.188621834591336857e+00,1.364146433400940994e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.513424136056514269e-02,8.572599152075527362e-01,1.083892473741190132e+00,3.292326758501151307e+00,2.127451648211151181e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.770653898541383997e-01,-6.300713656260326090e-01,6.729830567472612213e-01,8.446651568958669642e-01,2.626657979541249244e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.173528222586016523e-02,1.937285676857857797e-01,1.847635202922115027e+00,1.045903039907006837e+00,1.136949073540272082e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.015180785778524303e-01,1.830997652266010134e-01,1.995697324773220149e-01,1.051000504056695872e+00,1.642565270644014364e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.227472370437079574e-01,-6.419262407011627758e-02,2.997427538316133955e+00,-2.516080904435487042e-01,-6.135035584528862884e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.285181543040092134e-01,7.550582757262105371e-01,8.913636627871240892e-01,-1.418038934459842082e-02,7.271096176560449820e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.817889476853816189e-01,3.089036262263888943e-01,4.842873481426511750e-01,-1.062975125846812752e+00,2.741298532637591379e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.077615026138477150e-01,-6.384798445244589393e-01,1.485728199726193299e+00,1.792327141058624784e+00,1.296561177646728957e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.937801708374557563e-01,-2.408351062231993689e-01,4.101206027792141384e-01,1.039534501819251222e+00,9.777924691831579862e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.109161541192093037e-01,-7.391806525566951835e-01,5.817846344069453890e-01,1.223293662886844047e+00,2.115276547168824628e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.056207716396896368e-01,-6.534907339947538807e-01,6.570420443358122586e-01,1.866067449172361004e+00,2.570130121862700401e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.509416146502591483e-01,2.044706232298943438e-01,6.184329663778065367e-02,3.012312519614115391e+00,-1.224532324964033858e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.320682168821032121e-01,-3.537614042654385060e-01,9.070416305481034946e-01,1.443614905160739870e+00,-5.956100793934737681e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.657176066870427400e-01,5.827653504992875294e-02,2.456798563504976052e-01,1.754298987489181449e+00,7.369542584481292291e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.293981564238459114e-01,-3.962403854473833115e-02,-3.661488816431264226e-01,7.869196977930353887e-01,7.848338170321966789e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.975848416248156436e-01,6.025802319994875145e-01,3.110518387205391644e+00,-1.107668025872015960e+00,1.016374546219805275e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.547186889221817019e-01,-2.577333220047911544e-01,2.062149330480277598e+00,4.471148039962754561e-01,1.269474284479359394e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.225098828234258308e-01,3.614831587469391483e-01,1.267342473992909779e+00,6.574270330148053176e-01,2.218902083868369957e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.666098213046704135e-01,1.948013586546029074e-01,1.099322489710613526e+00,3.026349044138620492e+00,2.116906158975846886e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.879754438513045800e-01,-4.933392893406072233e-01,3.735243764581632764e-01,1.094246494488467336e+00,3.022155971675087205e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.394594961272451972e-01,6.485498033734435341e-02,-2.916087257391002385e-01,4.139572395311801323e-01,1.952671414334409050e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.055618659227658407e+00,4.375769827455326388e-01,1.786906889602018600e+00,2.329566378844975638e+00,3.798161670819375502e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.892803812314276038e-03,-3.441989880874300467e-01,8.781261882155466658e-02,2.896424034971865957e+00,1.243565351813354036e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.009314744695513300e-01,1.376095073100745692e-01,9.499635490930168347e-01,-1.185347413474232781e+00,-9.573610464282888977e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.570631825983656249e-01,4.552569885261826405e-02,1.660542271147429583e+00,-3.277193147443799859e-01,1.048158451543482750e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.218725649010724277e-01,3.562157186667187503e-01,3.943934149743436368e+00,1.040336486958188367e+00,1.055609103426339068e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.164012473184056290e-02,-3.725949295263393246e-01,-7.921743235611278244e-01,6.867692606645368070e-01,1.308173377901679313e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.864082518397154775e-02,-2.077839421049966495e-01,4.837287146464430698e-01,1.192367480823510295e+00,3.120444112166549822e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.959048838904451251e-01,-3.455718728791956074e-01,1.105828024859992098e+00,2.256194436291544037e+00,2.078521710449468873e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.305541941134578943e-01,-1.457365520540391257e-01,2.423426100771351344e+00,1.072887619247810731e+00,2.749665110876184926e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.603871069722438092e-01,-2.617468154814152625e-01,1.571335485544023136e+00,-1.106334172825206963e+00,3.748410940143451775e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.876148709366800782e-01,1.679205797294972546e-01,5.111409088424735403e-01,1.230006933169619288e+00,9.907874949179984458e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.861020433197861035e-01,7.043731670984234583e-01,8.669021640526990424e-01,1.432137792804805798e+00,6.523125846941340011e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.292684283264531331e-01,1.974636695282960541e-01,-2.866197082563761711e-01,1.020003679404535291e+00,9.020769900509479911e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.844043386925082406e-03,-2.859859782921500004e-01,3.944443111152360348e-01,2.524012659421751792e+00,1.097214077092935947e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.359240921508013900e-01,-7.595112479179478848e-01,-2.535163142499023969e-01,1.750004073258717874e+00,2.396113662093302565e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.141669039366277838e-01,-1.180328490641806838e-01,1.061755756815232932e+00,2.115080049174115295e+00,-7.705843652266013422e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.025910131283136240e+00,1.302219246500622152e-01,3.135099903980378411e-01,-5.862920434747231901e-01,3.091889028621082502e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.871769261094439724e-02,-2.927911732134677592e-01,2.785635469005487863e+00,-1.003605451599383969e+00,1.107714176420175223e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.497576838460772941e-01,-3.527244191061277845e-01,1.132645036785588921e+00,4.890478444470336417e-02,2.859894081858534776e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.036181084777878292e+00,-2.027158191433417467e-01,3.086009655036646704e-01,1.021491966141223839e+00,1.569443111604251984e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.669562023274869356e-01,4.416995109970239253e-01,6.789434186943537064e-01,-1.633953229165523435e-01,2.083213872518021148e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.921675140621972977e-01,4.249274874348819009e-01,3.516440983264866871e-01,9.651634656899872322e-01,1.651021203943353388e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.411831531695505237e-01,6.176061107665340444e-01,1.036082901217141083e+00,1.683844460490590222e+00,3.413763617573774223e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.928540663716418080e-01,4.620564584022925358e-01,-1.529912254451494924e+00,2.030162045058293785e+00,3.252899793178951615e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.199259413382752465e-02,8.351356226218665801e-01,2.187739257841819995e+00,3.192337913603212618e-01,1.334475244674924177e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.370449047432356293e-01,1.144702316245626988e-01,8.458770456629782775e-02,-3.163570725873254830e-03,2.177938361368148446e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.241660558172627216e-01,-1.136758671864012554e-01,1.733252205173582361e+00,1.943652306201045121e+00,1.023201959855621235e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.661440048099398936e-01,5.837644344386472284e-01,7.593114177839569434e-01,4.670127412874728323e-01,3.737522167394669026e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.564567316876021241e-01,-6.573724513803050340e-02,6.941152598217739111e-01,1.315588924803028359e+00,-6.194275876229544675e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.654304602792227241e-01,-1.074850341420989508e-02,2.270842120651496820e+00,4.439033256237461256e-01,-3.789189542257771492e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.846555544632244361e-02,-3.090844035063056716e-01,6.723972851860426925e-02,1.389213317405220138e+00,-2.665665070062310793e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.634238797741873306e-01,-2.920559049648737138e-01,-5.579011199473347116e-01,7.292929592621220092e-01,3.411115512877355149e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.055335987144894849e-01,3.051057849996515192e-01,1.175540641534372321e+00,5.396540622056731351e-01,2.149605842147834789e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.137301566001109099e-01,6.737544229278505936e-01,1.651196598058850995e+00,1.169066852618590335e+00,2.278343306274586588e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.978591522285262472e-01,6.183017602479375929e-01,1.606847497397271285e-01,9.781317571500282027e-01,-6.310481635836717729e-02,1.000000000000000000e+00,0.000000000000000000e+00
-5.880125609854468527e-01,2.267164376889021712e-02,2.510769502146246168e+00,2.185320497298361531e+00,1.039916079163268225e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.479172423614379284e-01,-6.694767898825778607e-01,2.556040264960567132e+00,6.575936257272712027e-01,8.717584109468217157e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.178842420757929665e-01,3.054793003124405271e-01,2.838826976647978562e+00,4.303880320907719215e-01,6.985397183159656187e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.384342389351375102e-01,7.000216935060061818e-01,-1.562163295583506972e+00,6.016480930185452713e-01,4.742396570399360023e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.957158477097345362e-01,-1.322613541105046309e-01,1.282158843942067250e+00,1.581934475529880757e+00,1.066468821289114466e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.344039207816381309e-01,-3.229555020631397766e-01,1.276983963364118235e+00,2.131862862469566799e+00,9.747764189419992897e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.178833763775213539e-01,1.239453165858176026e-01,1.476693179405559109e+00,2.185168242748530609e+00,-1.735552679503242768e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.750730940707037719e-01,2.424086459686464468e-01,6.248626622776914941e-01,9.640774118225453604e-01,2.602886653060216382e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.060872207239079046e+00,7.536493290786581978e-02,1.442236292631529082e+00,4.432530778316050579e-01,1.946528488608427754e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.038430135832873358e+00,3.968284415338774740e-01,-1.741004949976499017e-01,2.282779425212296820e-01,1.329513934731056946e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.188268503148467659e-01,7.079060989177040630e-01,2.355470232878681180e+00,-8.762523368767678456e-01,4.606883382391183668e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.201979660285948825e-01,-6.007201075766727127e-01,-8.018811249677870734e-02,1.352326549953098755e+00,-4.091001742955588938e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.836243680956160085e-01,-2.352171336377557598e-01,8.861572238803324675e-01,2.701168097127831125e+00,8.725783795673035526e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.678906470222892300e-02,2.745653562268205450e-01,1.539945830653081771e+00,1.446273202385096601e+00,1.861944906207981809e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.613277967309369343e-01,-3.199255854139986810e-01,1.330771659468968693e+00,1.930420969921116114e-01,3.042638263464679582e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.084506589115376257e-03,2.755074545207497616e-01,-6.420229714369507512e-02,1.748005799954701178e+00,1.662638158316249282e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.724380752823315044e-02,-3.013310866749016603e-01,6.257252077886379382e-01,4.169180832564697292e-01,3.339961663314000573e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.208289312226843659e-01,-3.027600587001919030e-01,1.610847871189291958e+00,1.028470012424960611e+00,-6.383868996592583223e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.266623412241317914e-02,3.295076468588186702e-01,2.769433704509487448e+00,9.309862707038316643e-01,-1.568010372019151610e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.805297432423557134e-03,-2.812397105680823350e-01,-1.193487993793356239e-01,1.157103131818917996e+00,-6.299150708652878627e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.956612510460752574e-01,1.246862724615312584e-01,2.639324005116433280e+00,2.268428628936177027e+00,-3.852991629791380213e-01,1.000000000000000000e+00,0.000000000000000000e+00
-8.203219324171877602e-01,4.995351517463589297e-01,2.149550631022267844e-01,2.470886147985129622e+00,-1.964130845706204553e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.117867153312121664e-02,8.629790150135559224e-02,9.287101979595859813e-01,1.601425957613208162e+00,3.143462407918885537e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.461700993939387794e-01,-2.726222277747600287e-01,4.886825947027592099e-01,1.702992605986495711e+00,1.417687679708445003e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.786689889837524192e-01,-3.056358074266923297e-01,1.416889849961694425e+00,-6.601742933486527409e-01,9.716299383261243205e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.671916207327407755e-01,2.998932476369807199e-01,4.066715979002435422e-01,1.941879254046571246e+00,3.101109165704535098e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.128437816471185628e-01,2.888889986794928033e-01,1.555868888637740088e+00,1.304365039667415127e+00,2.139868864152680406e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.065684824699333566e+00,1.615873393911776701e-01,1.478528253242181068e+00,8.548756479442565226e-01,1.504457614714675540e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.846391924494801606e-01,3.539605286573912490e-01,2.524376087707677074e-01,1.801902858870230162e-02,5.620460669473801296e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.783696319173952716e-01,7.820163144964860091e-01,4.084546851792241196e-01,-3.601790470768166941e-01,1.764898687840860791e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.488288928146324297e-01,7.215745032133784598e-01,1.205776464408628845e-01,1.295689852441174184e+00,8.063331519987655405e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.544532117013801858e-02,8.370003888255678204e-01,2.052523964792087874e+00,1.301295335063401337e+00,5.647455067091624592e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.115693673371531247e-01,-2.867888856710792966e-01,2.228889393403635566e+00,1.585786524793714625e+00,1.795937014304344270e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.053674811820279222e-01,5.561878688993624476e-01,6.026873805196671929e-01,4.222299497124383238e-01,4.932527772765267216e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.302704722800294368e-02,-2.873759926193658054e-01,-3.495312528296756760e-02,-1.671067783103270532e-01,8.393574665279279756e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.001743778113284300e-01,-1.837091221595728296e-01,7.884441540038676921e-01,1.386403190882751435e+00,-5.318820582206893466e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.167189959818598521e-01,-2.577827044732849404e-01,1.297660637782027671e+00,-3.595368204721167693e-01,1.670630770100749229e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.910592783787256277e-01,-6.895066853398147400e-01,1.597400040376458996e+00,1.599234461895378434e+00,9.464859567700767418e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.878398051499636123e-01,3.830863429117450925e-01,-2.693661747356062008e-01,4.697134499344292058e-01,2.117632086228312005e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.054538030676078098e+00,-2.313986782867941960e-01,1.450978334867992325e+00,2.270981394390168440e+00,1.106323460990601859e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.526180480034663167e-01,6.218286703808669630e-02,5.377705114282409493e-01,1.754536779108918587e+00,2.258429122704523451e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.999226899645462741e-01,-3.231967782940321499e-01,8.453719517265687600e-01,1.025234656328834593e+00,3.244829213679331081e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.523581551707390319e-02,-2.465159691060420932e-01,1.106299412534841986e+00,2.014688502985207741e+00,2.402345633302217287e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.238268785032681008e-01,5.933429665518841212e-01,1.099902619127038683e+00,1.259625337587630955e+00,1.278990780826601004e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.790200456429064557e-01,-7.899833290601253610e-01,4.314894719053584682e-01,1.397231566071726938e+00,4.940070123239633793e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.988089181344922629e-01,-6.566067558436831098e-01,8.931837476420231292e-01,7.192986749660810197e-01,1.762674315105771106e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.709316194313534654e-01,7.246442876410424949e-01,1.087806932638629709e-01,1.339166195026241901e+00,5.941547667003095334e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.084443272099328143e-01,2.225865823838718005e-01,8.803532280327841519e-01,5.201668091066768973e-01,2.715756796650656391e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.020890571081036313e+00,1.443707791734754817e-02,1.810908595407742183e+00,2.278378094504899920e+00,1.044261842072008006e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.039273033958593384e+00,-4.137708985048318966e-01,1.714175301562109954e+00,3.302141751253248048e-01,9.144197649678887929e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.787230002967850506e-01,2.609863942599237041e-01,2.149080285822201120e+00,1.900981856364603706e+00,1.991692578948374148e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.660367558912350994e-02,2.150954457516335294e-01,1.401326152480507847e+00,1.317451900872344428e+00,1.834323931739287428e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.656545460307201179e-01,2.567266171617649806e-01,9.645489536687777976e-01,-5.729050712169427850e-01,1.626482492689356851e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.573888365296421510e-01,7.733022417021450101e-01,1.541384476253658153e+00,1.155964138780085637e+00,3.473786852590895480e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.441401270588588579e-01,3.241714711536812232e-01,1.419259783631824590e+00,2.353819337382803134e-01,3.143529950335966827e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.254910466669680702e-02,2.330282058364492037e-01,1.161581473757650640e+00,4.350441544051981690e-01,9.827022583912553566e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.991373506052951270e-01,-4.274320678201530832e-01,1.110831929721736611e+00,2.005584881091178495e+00,1.104635434034380026e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.517842288925594252e-01,1.567034350486007921e-01,8.763658941460139573e-03,1.931458931992574790e+00,-3.102326151094256801e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.779003687149127488e-01,-3.065338506588838885e-01,1.260781680275294026e+00,1.281012447708289370e+00,-1.027024031558431361e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.376664991247862013e-02,-7.706241431638155559e-01,-1.276076862078657115e+00,5.330259719905938720e-01,1.617394968573254710e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.599971104051152837e-01,4.039551550334304353e-01,4.449775361323006218e-01,7.174507784169629199e-01,2.711566068653350481e-01,1.000000000000000000e+00,0.000000000000000000e+00
